Id,Salary
702,82.56774466286197
56775,125.59357070536618
41074,96.70841175240486
90233,149.03830190053156
26372,113.73280507131537
35312,111.92279510320793
74437,146.54937258431727
27542,95.3518155712407
38622,93.03570551142413
86756,151.68260869565216
67227,95.8785691873235
41118,100.81943306943307
96628,120.63323680333282
90144,100.38487841945289
14279,111.17782088587133
13249,158.13381555153708
35918,103.3947403373622
59840,195.9648994896365
55989,89.65774965242821
60383,101.25861818181818
65404,125.41950593034676
85009,101.63691540415921
38983,130.62176814011676
3839,201.20720016044925
89549,121.69962295768747
75003,106.09863532437839
50398,117.56260683760684
2356,186.98555414307177
60207,144.57654320987655
63013,163.0889748549323
49231,103.3947403373622
66738,95.3518155712407
84779,163.74241534546877
66839,101.25861818181818
17300,150.91692808179388
85413,95.40813540110258
71343,101.63691540415921
49383,101.63691540415921
76771,103.3947403373622
48990,111.92279510320793
34186,100.38487841945289
5251,95.40813540110258
35965,146.54937258431727
22316,89.81016606254741
5992,104.66432178479009
88640,112.46479828229178
14764,107.13696808510639
1623,98.82017884914464
85678,120.63323680333282
82996,183.23740458015268
30444,116.09256214334074
82745,144.05972450657896
25249,156.85876460767946
23462,183.23740458015268
37079,146.54937258431727
34856,121.59822150363783
66761,149.03830190053156
53701,150.91692808179388
12001,131.34253499222396
9176,152.32503175641864
20247,156.0647511685455
68321,89.89577006971473
92314,101.25861818181818
37996,97.55539367449767
34094,125.59357070536618
40310,148.12140439932318
71583,117.75921930168694
20749,120.63323680333282
19327,194.55717096633143
82632,111.92279510320793
39459,116.09256214334074
14192,144.87381508448962
61378,100.81943306943307
12489,120.63323680333282
70546,150.91692808179388
55976,140.9540256325994
64099,103.3947403373622
99065,111.39052848318462
5609,196.7731734533694
35847,148.12140439932318
44691,144.05972450657896
4236,89.82245205774618
87027,152.32503175641864
55398,116.09256214334074
69409,140.9540256325994
89033,146.54937258431727
23659,107.70209954485391
89747,103.3947403373622
69387,162.13545879304252
21444,120.63323680333282
29809,104.66432178479009
3714,89.89577006971473
83329,141.73819519411458
48840,113.41694475342973
10395,179.21704035874438
31490,109.87880690737833
91555,101.63691540415921
10608,144.87381508448962
35899,117.75921930168694
56234,113.41694475342973
58972,100.38487841945289
70692,100.38487841945289
34059,104.66432178479009
48787,100.81943306943307
69367,107.13696808510639
13135,100.38487841945289
41430,120.63323680333282
68171,99.01956400223588
73229,146.33125251711638
66178,125.59357070536618
52193,146.54937258431727
65084,102.97148750303325
5039,143.50795616086577
51829,82.86091641385082
52260,163.55383829352408
67346,104.66432178479009
93077,148.71750395854326
62007,171.1999287558999
16264,82.56774466286197
72643,144.87381508448962
75186,112.91687062199341
42300,146.54937258431727
5539,131.34253499222396
68292,100.81943306943307
76087,141.73819519411458
70204,151.68260869565216
58057,157.13227702896472
61320,110.87761862130708
3761,100.38487841945289
86405,145.29255319148936
54857,158.7496562723423
85662,120.63323680333282
34476,150.91692808179388
454,164.13759718351182
73712,110.87761862130708
27057,99.01956400223588
68671,113.73280507131537
18494,150.89097582037996
46673,89.81016606254741
15155,186.98555414307177
91076,158.7496562723423
58696,174.79242227979276
87414,116.09256214334074
82179,95.40813540110258
94359,103.3947403373622
16931,102.44143382233354
33537,115.66294773928362
19332,131.7432098765432
59816,97.55539367449767
64050,85.02729591836734
24783,131.7432098765432
68957,131.34253499222396
77223,94.04260972564587
42720,152.32503175641864
97833,186.81294142085585
24666,99.01956400223588
4170,141.43824650571793
46087,116.82576923076923
82394,113.41694475342973
87908,111.39041243275553
21495,117.78353837141184
86107,201.20720016044925
89768,81.80733861422198
25448,111.39041243275553
44432,101.63691540415921
33971,118.709431751611
65618,118.709431751611
54483,130.63233199132858
5114,130.63233199132858
61412,163.74241534546877
65422,112.5770397703977
47556,113.73280507131537
67155,134.3660126621952
43483,148.12140439932318
6241,165.76845310596832
56048,113.73280507131537
70231,162.1713976750473
82092,195.9648994896365
11840,113.73280507131537
99165,175.08569193571327
87240,180.9789877993674
32905,157.3702218658113
65649,95.40813540110258
38411,100.81943306943307
8624,117.75921930168694
44735,97.55539367449767
5588,102.44143382233354
47356,121.69962295768747
10770,82.56774466286197
87964,176.42802766559905
48715,104.66432178479009
40886,167.37289342511275
36517,101.25861818181818
20663,113.41694475342973
53516,131.29508196721312
76299,104.95932313699967
83162,95.40813540110258
281,89.65774965242821
88451,89.81016606254741
98122,113.41694475342973
2909,163.55383829352408
7730,166.81824440619621
5666,154.4697483490987
37584,146.33125251711638
32089,136.98357538949037
66237,104.66432178479009
64123,107.70209954485391
48266,182.17965169569203
98016,86.37895366729356
36057,118.709431751611
12464,164.5003303600925
77850,100.81943306943307
71257,101.25861818181818
71490,125.4048559479554
76721,111.92279510320793
66632,111.39041243275553
53325,117.56260683760684
29800,141.73819519411458
18133,143.50795616086577
4880,146.0167438546491
14967,100.38487841945289
96780,150.30119979134065
81254,100.81943306943307
62846,101.25861818181818
88158,155.1091476091476
65152,130.63233199132858
51079,104.66432178479009
9398,163.55383829352408
78911,101.25861818181818
83104,141.95716552088842
41980,81.80733861422198
88275,136.98357538949037
73152,97.55539367449767
56472,142.87534372135656
66756,103.3947403373622
33460,150.91692808179388
204,102.44143382233354
31338,125.41950593034676
52551,95.40813540110258
65909,112.46479828229178
67183,95.29905523255815
61093,180.94570784675273
14671,165.76845310596832
29069,95.40813540110258
78805,95.3518155712407
72337,131.34253499222396
47242,197.34824057198935
53266,107.8985244628527
45272,146.0167438546491
36218,101.63691540415921
36357,131.34253499222396
30745,146.0167438546491
22967,111.39041243275553
4732,191.71745664270338
48687,112.5770397703977
71792,107.70209954485391
73709,98.82017884914464
59584,104.66432178479009
42284,144.05972450657896
30718,165.76845310596832
33113,144.05972450657896
88379,110.87761862130708
7320,89.82245205774618
49777,106.09863532437839
19446,95.3518155712407
96466,125.41950593034676
63145,100.31331302003984
40235,154.40597023518237
42808,100.81943306943307
70186,151.52790238650638
23003,125.59357070536618
30610,136.98357538949037
8660,113.73280507131537
99618,110.87761862130708
15175,110.17293881068659
23230,149.03830190053156
86303,144.4817518248175
30591,148.71750395854326
98596,152.32503175641864
19138,120.63323680333282
37062,104.66432178479009
80196,154.40597023518237
98293,100.81943306943307
55488,130.63233199132858
55107,100.81943306943307
76896,174.79242227979276
92196,103.3947403373622
82085,164.5003303600925
29753,109.87880690737833
67608,101.25861818181818
31337,111.17782088587133
33522,157.11670734413136
1973,99.01956400223588
94578,102.44143382233354
60762,121.69962295768747
78295,131.7432098765432
4286,113.73280507131537
73295,111.92279510320793
60998,112.87314662273477
46279,141.73819519411458
95245,147.68458980044346
503,111.17782088587133
54413,110.87761862130708
48654,102.44143382233354
74234,104.66432178479009
19197,155.1091476091476
91177,134.61606677099635
48781,112.91687062199341
37756,152.32503175641864
17339,163.0889748549323
97533,81.80733861422198
37488,139.426146755432
21718,154.40597023518237
35273,153.67861921327267
3079,176.70653661875428
47060,141.73819519411458
10125,96.70841175240486
25294,103.3947403373622
74777,131.34253499222396
31625,101.25861818181818
61634,106.09863532437839
18097,108.75201380897583
27119,144.20403022670024
38834,142.87534372135656
76034,161.64826776277158
3285,100.38487841945289
71731,96.70841175240486
39789,99.01956400223588
52993,117.75921930168694
38255,180.9789877993674
85263,82.56774466286197
96870,108.75201380897583
40817,134.3660126621952
43563,115.66294773928362
74205,101.25861818181818
94415,121.69962295768747
49991,180.9789877993674
24181,110.87761862130708
78554,106.09863532437839
18483,96.70841175240486
36223,176.70653661875428
51168,100.81943306943307
69725,104.66432178479009
2245,131.34253499222396
47524,95.3518155712407
98379,112.87314662273477
62208,115.66294773928362
14205,116.09256214334074
96966,180.9789877993674
39246,82.86091641385082
98394,120.63323680333282
31352,144.20403022670024
89676,104.39266547406082
9023,81.80733861422198
30647,89.89577006971473
78665,111.35621468926554
66143,103.3947403373622
62852,100.81943306943307
15861,98.82017884914464
28890,142.87534372135656
43678,115.66294773928362
28597,100.38487841945289
58408,144.87381508448962
75831,110.22248272458046
38926,89.89577006971473
31374,94.04260972564587
25739,154.40597023518237
10527,125.41950593034676
94704,100.81943306943307
29298,131.9473933649289
22032,133.66848513072983
651,104.66432178479009
42933,140.9540256325994
35642,156.65289256198346
47674,151.09883421025484
29275,180.9789877993674
981,144.05972450657896
38393,115.66294773928362
8249,176.66187948798003
2576,196.7731734533694
76068,101.63691540415921
29930,94.04260972564587
74018,89.81016606254741
97185,89.89577006971473
20396,111.17782088587133
46295,100.81943306943307
1745,106.09863532437839
49821,102.44143382233354
18782,151.09883421025484
65293,149.03830190053156
95793,131.34253499222396
23102,180.9789877993674
91148,116.82576923076923
95200,125.13663075416258
73640,140.9540256325994
42669,125.59357070536618
28439,101.25861818181818
50982,131.34253499222396
9360,103.3947403373622
69414,155.6739113500039
81107,197.34824057198935
85245,163.0889748549323
78961,131.34253499222396
92765,180.9789877993674
7252,125.41950593034676
48223,120.63323680333282
625,158.13381555153708
86170,101.25861818181818
1519,95.3518155712407
65818,150.89097582037996
48676,113.41694475342973
23496,117.75921930168694
34670,108.75201380897583
1966,95.3518155712407
95385,100.81943306943307
64952,113.41694475342973
4895,176.42802766559905
13805,116.09256214334074
36536,131.34253499222396
67951,141.43824650571793
86820,102.44143382233354
40906,144.05972450657896
89827,120.63323680333282
13817,107.13696808510639
56685,141.73819519411458
55434,199.2125294179634
67152,113.41694475342973
83044,113.41694475342973
13254,97.55539367449767
2954,95.3518155712407
81560,154.40597023518237
92303,102.44143382233354
56570,100.81943306943307
1306,150.91692808179388
47907,120.63323680333282
793,81.80733861422198
54970,104.95932313699967
18670,120.63323680333282
45728,154.40597023518237
11325,111.39041243275553
87825,117.56260683760684
93354,112.5770397703977
83192,139.426146755432
69997,196.7731734533694
55801,120.63323680333282
77566,164.5003303600925
86273,117.56260683760684
1009,106.09863532437839
29265,154.40597023518237
59630,110.22248272458046
38048,197.34824057198935
97472,112.91687062199341
33558,164.5003303600925
81019,123.9814628249043
59375,100.31331302003984
89721,102.44143382233354
72208,102.97148750303325
5979,131.34253499222396
23487,99.01956400223588
95574,100.81943306943307
99371,100.31331302003984
2593,94.04260972564587
11310,146.54937258431727
87872,196.46988945718527
98922,151.09883421025484
26509,104.66432178479009
18702,113.41694475342973
22031,130.63233199132858
36832,163.0889748549323
86838,115.66294773928362
58073,81.80733861422198
47841,131.34253499222396
85365,150.30119979134065
28523,97.55539367449767
20784,91.2773344302756
5678,116.82576923076923
6964,146.54937258431727
24650,197.34824057198935
75377,89.89577006971473
1215,93.10385106771308
95507,211.38838608280946
81867,107.13696808510639
51818,107.13696808510639
22352,151.52790238650638
49220,125.59357070536618
60887,104.95932313699967
71668,174.79242227979276
85873,156.0647511685455
1239,95.3518155712407
5943,154.40597023518237
36711,163.0889748549323
25012,100.81943306943307
51196,171.1999287558999
89509,107.70209954485391
43295,107.13696808510639
50635,144.87381508448962
56863,131.29508196721312
25973,141.43824650571793
99903,116.09256214334074
71428,180.9789877993674
74398,195.9648994896365
58864,154.40597023518237
67596,176.70653661875428
69147,171.04770375161706
32814,98.82017884914464
21205,191.71745664270338
92073,107.70209954485391
34245,150.91692808179388
93241,148.12140439932318
28506,180.9789877993674
2045,118.709431751611
8403,113.41694475342973
54703,113.48545454545454
56872,103.3947403373622
68144,100.38487841945289
62593,101.63691540415921
17500,97.55539367449767
27394,113.41694475342973
68833,180.8460762557999
46167,171.04770375161706
22738,96.70841175240486
24092,131.34253499222396
76767,111.92279510320793
18370,163.55383829352408
64931,100.38487841945289
37752,176.44715801715367
1255,139.36934950385887
38905,151.68260869565216
317,165.76845310596832
54509,133.66848513072983
28342,171.04770375161706
2400,158.20520043336944
53458,101.63691540415921
87546,97.55539367449767
35793,140.9540256325994
3919,104.95932313699967
9750,95.40813540110258
34820,117.56260683760684
99125,82.56899340006119
79742,167.37289342511275
87308,100.81943306943307
80429,160.56212746446585
91836,130.62176814011676
71777,99.01956400223588
26000,102.44143382233354
54861,113.73280507131537
88448,140.9540256325994
32416,96.70841175240486
74446,104.66432178479009
84135,133.66848513072983
23522,167.37289342511275
9772,97.55539367449767
44090,163.55383829352408
65740,144.05972450657896
53772,131.34253499222396
65921,140.9540256325994
29624,155.1091476091476
80796,152.32503175641864
78574,144.87381508448962
41644,95.40813540110258
47269,148.71750395854326
42373,194.55717096633143
93666,150.91692808179388
3158,157.13227702896472
77611,104.66432178479009
62381,96.70841175240486
31596,103.3947403373622
88303,120.63323680333282
71234,125.41950593034676
98322,141.43824650571793
83298,115.66294773928362
93552,95.40813540110258
8351,163.74241534546877
23859,131.34253499222396
10765,85.02729591836734
17292,97.55539367449767
17939,112.5770397703977
38147,133.66848513072983
87222,140.9540256325994
1188,162.1713976750473
45159,158.7496562723423
42803,121.69962295768747
32512,125.4048559479554
48320,101.63691540415921
33407,101.25861818181818
56047,100.81943306943307
41444,172.60858226647701
46237,110.87761862130708
49192,117.75921930168694
10373,144.87381508448962
3169,194.55717096633143
41713,100.81943306943307
9770,91.2773344302756
1989,101.25861818181818
97085,180.31235174808347
5577,102.44143382233354
18229,112.5770397703977
56313,115.66294773928362
73449,131.34253499222396
98132,140.9540256325994
56984,95.3518155712407
50415,112.91687062199341
50169,101.25861818181818
9060,111.39041243275553
44112,151.52790238650638
3655,130.63233199132858
30816,103.3947403373622
72342,112.5770397703977
30958,89.89577006971473
73333,151.52790238650638
47373,147.68458980044346
97275,102.97148750303325
46033,115.54036087369421
15767,100.81943306943307
57467,101.25861818181818
71847,100.81943306943307
36325,111.39041243275553
24086,104.66432178479009
80761,141.73819519411458
98893,140.9540256325994
19251,99.01956400223588
46730,141.73819519411458
70260,180.94570784675273
79195,96.70841175240486
65827,95.40813540110258
99741,96.70841175240486
61517,113.73280507131537
20193,144.05972450657896
20761,97.55539367449767
28600,139.426146755432
28012,97.55539367449767
87510,150.91692808179388
17900,99.01956400223588
98840,101.25861818181818
42400,111.17782088587133
75747,95.3518155712407
51662,125.41950593034676
47671,180.93510270859844
48589,144.05972450657896
85477,141.43824650571793
18238,136.98357538949037
28665,92.67268351383875
38239,100.31331302003984
84795,100.38487841945289
90972,100.38487841945289
84801,133.66848513072983
46402,131.34253499222396
46850,117.78353837141184
67798,167.37289342511275
368,96.70841175240486
32462,100.81943306943307
7488,89.65774965242821
7275,157.11670734413136
62427,176.44715801715367
79935,154.40597023518237
89623,96.70841175240486
21585,158.7496562723423
8933,107.70209954485391
14105,100.31331302003984
12445,164.5003303600925
68912,113.41694475342973
46341,102.44143382233354
8311,91.2773344302756
80868,111.39041243275553
52075,117.75921930168694
186,89.81016606254741
81563,131.29508196721312
45750,93.03570551142413
65745,100.81943306943307
68378,101.25861818181818
48060,111.39041243275553
45314,158.13381555153708
17373,125.41950593034676
59984,103.3947403373622
76892,165.76845310596832
4086,89.89577006971473
42972,111.39041243275553
77975,131.29508196721312
12181,97.55539367449767
72371,101.63691540415921
3199,103.3947403373622
62615,186.81294142085585
87893,103.3947403373622
66233,130.62176814011676
51894,95.40813540110258
69535,104.66432178479009
22795,144.87381508448962
83383,176.42802766559905
92271,197.34824057198935
33067,179.21704035874438
3905,158.13381555153708
65484,117.56260683760684
93039,143.50795616086577
93462,144.05972450657896
61925,107.13696808510639
69707,89.81016606254741
94701,100.31331302003984
65454,143.50795616086577
82129,130.63233199132858
76705,176.44715801715367
5322,167.37289342511275
1937,125.41950593034676
9891,101.25861818181818
59810,133.66848513072983
3765,102.44143382233354
73900,133.66848513072983
35211,115.66294773928362
47630,139.426146755432
37805,120.63323680333282
13957,126.23485682819383
28813,180.9789877993674
27423,176.42802766559905
13894,101.25861818181818
23044,113.73280507131537
59167,139.426146755432
43656,163.0889748549323
54907,110.87761862130708
78227,195.9648994896365
44689,125.41950593034676
37882,101.25861818181818
52304,101.25861818181818
79848,100.81943306943307
83821,150.91692808179388
1336,157.3702218658113
10861,91.58487614080835
60491,196.7731734533694
81339,152.32503175641864
82278,140.9540256325994
78989,180.9789877993674
5647,202.09621233066076
37653,113.73280507131537
50399,146.54937258431727
81128,89.65774965242821
12942,101.25861818181818
55815,100.31331302003984
27681,165.5377706815687
42339,115.66294773928362
43590,158.20520043336944
13401,104.66432178479009
75931,131.29508196721312
38336,113.73280507131537
3105,114.60520789584209
48045,95.3518155712407
99369,101.63691540415921
25477,128.46347363328496
4773,112.91687062199341
67741,153.67861921327267
85411,107.13696808510639
42285,115.54036087369421
28162,151.68260869565216
25564,92.67268351383875
15616,131.29508196721312
99330,140.9540256325994
34073,176.70653661875428
54769,95.40813540110258
56169,106.09863532437839
51148,113.41694475342973
34821,112.5770397703977
61129,154.4697483490987
57843,91.2773344302756
70525,112.87314662273477
18168,139.426146755432
32611,95.3518155712407
91490,111.92279510320793
90077,156.0647511685455
45842,154.40597023518237
43845,121.69962295768747
66639,146.54937258431727
58028,125.59357070536618
20612,130.63233199132858
65085,141.43824650571793
33631,165.76845310596832
26709,103.3947403373622
93607,130.63233199132858
49058,150.30119979134065
21756,117.78353837141184
38275,151.68260869565216
64195,106.09863532437839
16652,111.39041243275553
29223,146.54937258431727
84073,95.40813540110258
6294,111.92279510320793
58194,111.39041243275553
12075,101.25861818181818
1887,176.42802766559905
37885,102.97148750303325
21364,104.66432178479009
44976,104.95932313699967
50855,103.3947403373622
58685,124.70707547169812
30421,97.55539367449767
57077,121.69962295768747
91360,142.87534372135656
58170,162.13545879304252
24794,144.57654320987655
81501,106.09863532437839
771,131.34253499222396
53870,111.92279510320793
3559,180.31235174808347
37907,100.81943306943307
88389,100.81943306943307
82460,94.04260972564587
54112,130.62176814011676
65687,95.40813540110258
28214,156.0647511685455
66809,89.81016606254741
29400,104.66432178479009
41535,130.62176814011676
2039,140.9540256325994
82483,167.37289342511275
31551,131.34253499222396
32715,125.41950593034676
20932,150.91692808179388
97848,141.43824650571793
5450,141.73819519411458
2523,103.12305536089698
84078,164.5003303600925
85576,115.66294773928362
14662,146.54937258431727
52045,107.70209954485391
74725,163.55383829352408
24081,104.66432178479009
2588,110.87761862130708
97097,125.59357070536618
33129,161.64826776277158
58635,111.39041243275553
78163,146.54937258431727
64306,163.0889748549323
4543,100.81943306943307
54482,156.0647511685455
794,134.3660126621952
19117,96.70841175240486
71219,176.70653661875428
49218,99.01956400223588
38693,179.45175766641736
64282,154.40597023518237
27323,102.44143382233354
31818,104.95932313699967
81388,158.13381555153708
1770,107.8985244628527
61575,130.63233199132858
95008,89.65774965242821
87250,100.38487841945289
98289,121.69962295768747
82628,106.09863532437839
94706,100.31331302003984
95365,140.9540256325994
80027,117.78353837141184
49305,124.37601713062098
51582,102.44143382233354
76915,106.09863532437839
33216,125.41950593034676
52521,165.76845310596832
34267,124.37601713062098
62604,144.4817518248175
68205,102.44143382233354
56430,110.87761862130708
37025,111.39052848318462
12922,89.89577006971473
10760,110.87761862130708
91678,120.63323680333282
15696,146.54937258431727
67814,165.76845310596832
27618,115.66294773928362
48086,120.63323680333282
98967,127.6768472906404
43837,89.65774965242821
88703,101.25861818181818
42716,104.66432178479009
2257,102.44143382233354
3800,117.78353837141184
12611,95.40813540110258
42484,89.89577006971473
6206,95.3518155712407
62278,157.11670734413136
32910,112.91687062199341
97297,125.59357070536618
68222,130.63233199132858
49101,109.87880690737833
69735,163.74241534546877
99805,111.39041243275553
77514,130.63233199132858
82014,144.05972450657896
72042,140.9540256325994
1493,101.63691540415921
94349,104.95932313699967
79101,94.04260972564587
49705,100.31331302003984
82935,121.69962295768747
44010,99.01956400223588
81662,125.41950593034676
34846,125.59357070536618
38105,163.0889748549323
15126,89.89577006971473
1258,131.7432098765432
89392,104.39266547406082
41812,110.22248272458046
60238,141.73819519411458
21571,111.39041243275553
8160,134.3660126621952
84618,104.66432178479009
56851,133.66848513072983
3621,104.66432178479009
95295,117.75921930168694
98119,102.44143382233354
3394,111.39041243275553
80162,100.81943306943307
57510,100.81943306943307
43155,93.03570551142413
52456,100.31331302003984
1444,95.3518155712407
27812,89.81016606254741
66656,111.39041243275553
38428,117.56260683760684
97042,141.73819519411458
66442,104.95932313699967
96835,124.37601713062098
26599,101.76880733944954
87973,156.85876460767946
46145,125.41950593034676
58296,82.86091641385082
86043,103.12305536089698
79041,113.41694475342973
50386,120.63323680333282
25411,130.63233199132858
65880,112.5770397703977
35950,131.34253499222396
5657,131.7432098765432
35571,134.3660126621952
28390,154.40597023518237
41639,148.71750395854326
45296,106.09863532437839
11315,115.66294773928362
91122,176.44715801715367
45826,97.55539367449767
91109,103.12305536089698
1578,172.60858226647701
87262,176.42802766559905
91199,113.41694475342973
32810,158.13381555153708
3205,89.65774965242821
50953,91.58487614080835
74142,163.0889748549323
54101,112.5770397703977
41159,104.66432178479009
5378,117.75921930168694
85908,159.76616279069768
69891,174.79242227979276
23768,99.01956400223588
63369,100.38487841945289
54623,125.59357070536618
72956,149.03830190053156
72917,139.426146755432
5385,165.5377706815687
60556,81.80733861422198
20861,134.61606677099635
4588,144.05972450657896
83047,120.63323680333282
55744,96.70841175240486
7615,104.66432178479009
16900,141.73819519411458
15340,131.7432098765432
85191,156.0647511685455
20440,96.70841175240486
26842,150.91692808179388
64531,111.39041243275553
65822,200.12802917736053
55935,156.0647511685455
62166,112.91687062199341
69355,125.4048559479554
50542,154.40597023518237
35644,146.54937258431727
94915,146.54937258431727
46630,186.81294142085585
89082,130.62176814011676
34832,116.09256214334074
85567,136.98357538949037
29262,123.9814628249043
66041,113.41694475342973
79435,159.22023182297156
65662,152.32503175641864
63277,154.40597023518237
38335,111.39041243275553
92902,117.78353837141184
91903,163.74241534546877
41859,117.75921930168694
92891,110.87761862130708
39485,131.34253499222396
7941,97.55539367449767
86380,112.46479828229178
42656,96.70841175240486
74952,150.91692808179388
90830,101.63691540415921
53706,179.21704035874438
55331,107.85702479338843
94453,150.91692808179388
36035,97.55539367449767
87619,113.41694475342973
62071,110.87761862130708
26012,103.3947403373622
3045,116.09256214334074
5606,104.66432178479009
20845,125.59357070536618
91833,121.69962295768747
14999,101.25861818181818
82026,97.55539367449767
47142,102.97148750303325
57511,100.81943306943307
28274,130.63233199132858
6559,104.66432178479009
26556,111.39041243275553
28101,163.0889748549323
24001,174.79242227979276
22529,95.3518155712407
85289,120.63323680333282
74634,101.63691540415921
64002,95.8785691873235
88728,116.82576923076923
83875,139.36934950385887
48149,158.13381555153708
14877,111.39041243275553
18128,191.71745664270338
28417,95.3518155712407
38093,149.03830190053156
516,112.5770397703977
45260,120.63323680333282
64601,167.37289342511275
8725,113.41694475342973
37057,139.426146755432
28965,107.13696808510639
12073,89.89577006971473
71434,125.59357070536618
64390,120.63323680333282
92592,133.66848513072983
65062,104.66432178479009
1572,113.41694475342973
37795,111.17782088587133
12304,93.10385106771308
90037,91.58487614080835
67940,144.20403022670024
84285,144.20403022670024
83897,171.04770375161706
12668,95.40813540110258
93951,103.3947403373622
21747,82.86091641385082
19945,95.3518155712407
78658,140.9540256325994
44129,144.05972450657896
35763,120.63323680333282
57550,157.3702218658113
73246,176.70653661875428
53123,150.91692808179388
31762,104.66432178479009
8664,102.44143382233354
77144,154.40597023518237
29978,104.66432178479009
50993,103.3947403373622
10119,176.42802766559905
24729,156.85876460767946
58130,125.41950593034676
68052,152.32503175641864
56519,103.3947403373622
59463,96.70841175240486
89858,146.54937258431727
55752,101.322949242242
44208,141.73819519411458
93955,103.3947403373622
62834,86.37895366729356
3314,121.59822150363783
15629,110.22248272458046
73933,141.43824650571793
21507,106.09863532437839
49040,102.44143382233354
78060,159.22023182297156
49769,110.87761862130708
55138,101.63691540415921
69719,125.59357070536618
30837,180.93510270859844
5319,130.63233199132858
18795,131.34253499222396
13594,107.13696808510639
16310,89.81016606254741
94774,102.44143382233354
36024,97.55539367449767
39453,150.91692808179388
31067,111.39041243275553
8621,154.4697483490987
72261,130.63233199132858
49143,156.65289256198346
62941,131.34253499222396
4518,150.91692808179388
94541,112.5770397703977
77202,102.44143382233354
28211,152.32503175641864
77021,140.9540256325994
23871,125.59357070536618
91579,180.31235174808347
67943,111.39041243275553
1841,106.09863532437839
17030,112.5770397703977
84525,148.12140439932318
84391,103.3947403373622
13530,111.92279510320793
24197,146.54937258431727
46218,100.81943306943307
68755,131.34253499222396
99158,112.5770397703977
45406,110.87761862130708
32937,125.41950593034676
161,93.03570551142413
72284,131.29508196721312
86175,176.42802766559905
61671,111.92279510320793
30276,154.40597023518237
50408,113.41694475342973
40789,117.56260683760684
45649,141.73819519411458
86545,180.31235174808347
63938,101.25861818181818
17556,109.49086245591536
28458,96.70841175240486
49907,136.98357538949037
85062,107.13696808510639
78167,131.34253499222396
15286,153.67861921327267
70811,134.3660126621952
23114,121.69962295768747
17554,111.39041243275553
16147,110.22248272458046
18490,199.2125294179634
44785,144.05972450657896
51290,109.87880690737833
30291,106.09863532437839
73929,150.91692808179388
56125,120.63323680333282
17768,101.25861818181818
18297,121.69962295768747
18946,151.52790238650638
33362,102.97148750303325
81325,140.9540256325994
99890,162.13545879304252
10014,146.54937258431727
78714,163.55383829352408
86872,107.70209954485391
99073,104.95932313699967
56545,111.92279510320793
8518,101.63691540415921
74045,208.41585561749977
33383,99.01956400223588
78721,125.13663075416258
69275,104.66432178479009
51790,146.33125251711638
98183,121.69962295768747
12469,117.56260683760684
36227,139.426146755432
26567,131.34253499222396
72550,185.09503784693018
42352,97.55539367449767
45533,113.41694475342973
94303,106.09863532437839
44763,131.34253499222396
26325,95.3518155712407
82150,163.55383829352408
94613,111.92279510320793
60084,93.03570551142413
23713,96.70841175240486
61142,102.44143382233354
99442,152.32503175641864
57521,125.59357070536618
75996,102.97148750303325
26275,108.32491082045185
8777,100.38487841945289
56720,89.81016606254741
32569,112.5770397703977
34100,110.87761862130708
41064,171.15142276422765
4978,100.38487841945289
96235,154.40597023518237
2620,100.38487841945289
18340,145.29255319148936
50066,142.87534372135656
55141,125.59357070536618
99836,86.37895366729356
62306,93.03570551142413
12213,159.76616279069768
49899,180.94570784675273
59925,150.91692808179388
51446,117.78353837141184
52821,110.87761862130708
54569,163.0889748549323
95694,120.63323680333282
13478,171.1999287558999
84327,103.3947403373622
22311,131.29508196721312
7945,130.63233199132858
30224,153.63140842386125
77917,113.41694475342973
50470,101.25861818181818
44549,176.42802766559905
28857,89.65774965242821
26230,82.86091641385082
51815,124.37601713062098
17403,99.01956400223588
63639,93.03570551142413
95045,95.3518155712407
60984,104.66432178479009
82216,98.44302756067462
37929,98.82017884914464
60107,81.80733861422198
87697,110.87761862130708
80058,152.32503175641864
26820,152.32503175641864
17399,112.91687062199341
97092,86.37895366729356
5630,112.91687062199341
52691,120.63323680333282
23269,125.59357070536618
92062,139.36934950385887
77420,104.66432178479009
22340,136.98357538949037
41066,143.50795616086577
6660,146.54937258431727
93801,110.87761862130708
6199,163.55383829352408
96313,113.41694475342973
31987,140.9540256325994
63293,101.63691540415921
17673,100.38487841945289
41480,112.5770397703977
44326,130.62176814011676
8582,185.58585388552817
62837,111.92279510320793
90115,99.01956400223588
48944,141.73819519411458
75174,91.2773344302756
80045,116.09256214334074
67310,125.59357070536618
53355,95.3518155712407
40041,111.39041243275553
71407,180.31235174808347
16332,115.66294773928362
37633,100.38487841945289
69892,165.76845310596832
27688,111.39041243275553
69805,151.68260869565216
47154,110.87761862130708
50267,131.9473933649289
74973,143.50795616086577
71850,144.20403022670024
89688,150.91692808179388
84057,113.73280507131537
9876,180.31235174808347
9771,104.66432178479009
49734,123.9814628249043
33157,156.85876460767946
1164,134.3660126621952
93007,152.32503175641864
99008,146.0167438546491
76051,162.13545879304252
28320,146.54937258431727
39008,120.63323680333282
50972,141.73819519411458
90732,103.12305536089698
16773,131.34253499222396
28770,147.68458980044346
50076,117.75921930168694
14165,100.81943306943307
5168,157.11670734413136
33101,100.81943306943307
24632,150.91692808179388
53699,115.66294773928362
31710,208.3119556937267
92757,163.0889748549323
56213,144.05972450657896
